# qsgw_contract_version 6
# fixed_basis immutable_mf0
# live_update eigenvalues_wfc
# velocity fixed_reference
# head scf_grid_analytic_live
# wing disabled_stage1
# symmetry exx_off_gw_off_rpa_off
# hartree disabled
# band disabled_stage1
# h_qsgw_cut disabled_non_band
# qsgw_input_contract ../dataset/qsgw_input.head-only.contract
# qsgw_input_contract_sha256 789a44049ff4f45caabbf7155cc3a2f9c20a40dbc400c130628a5fa36bb9c3b7
# qsgw_mixer none
# qsgw_mixing_beta 0.20000000000000001
# iter channel spin kpoint kx ky kz band energy_eV
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 8 -1.13176673009762297e+02
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 9 -1.13176666470080917e+02
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 10 -1.77504278608324810e+01
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 11 -1.12895443721485318e+01
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 12 -8.04842821397359387e+00
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 13 -8.04758192322033850e+00
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 14 -1.02260188058298507e+00
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 15 2.10180654145140888e+00
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 16 6.88050387272667141e+00
2 0 0 10 3.33333333333316884e-01 0.00000000000000000e+00 3.33333333333325710e-01 17 6.88099133044807409e+00
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 0 -1.88281949976781698e+03
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 1 -1.88281947530957746e+03
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 2 -1.65297188818331705e+02
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 3 -1.65296727972800539e+02
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 4 -1.13208479420694843e+02
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 5 -1.13207378554933285e+02
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 6 -1.13195873037940885e+02
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 7 -1.13188465864739953e+02
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 8 -1.13176120670931809e+02
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 9 -1.13174785028388001e+02
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 10 -1.61886677217683683e+01
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 11 -1.36845554396689142e+01
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 12 -1.04070168008617259e+01
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 13 -7.62480900571912734e+00
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 14 5.91027408719718705e-01
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 15 5.42116869215835262e+00
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 16 6.10827062294399159e+00
2 0 0 11 3.33333333333316884e-01 0.00000000000000000e+00 6.66666666666622998e-01 17 7.49185901150457578e+00
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 0 -1.88281953948794762e+03
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 1 -1.88281940739974061e+03
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 2 -1.65298456205742696e+02
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 3 -1.65295956278809541e+02
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 4 -1.13208050624291346e+02
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 5 -1.13208042796346987e+02
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 6 -1.13202783302739434e+02
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 7 -1.13179521692465642e+02
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 8 -1.13176673009848628e+02
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 9 -1.13176666470160669e+02
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 10 -1.77504278609383839e+01
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 11 -1.12895443722115907e+01
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 12 -8.04842821418707111e+00
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 13 -8.04758192312984555e+00
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 14 -1.02260188061801127e+00
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 15 2.10180654141453838e+00
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 16 6.88050387267088137e+00
2 0 0 12 3.33333333333316884e-01 3.33333333333363624e-01 0.00000000000000000e+00 17 6.88099133045285516e+00
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 0 -1.88281952152318399e+03
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 1 -1.88281942867422094e+03
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 2 -1.65298962288418750e+02
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 3 -1.65296535378037959e+02
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 4 -1.13210113681081566e+02
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 5 -1.13210087688125128e+02
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 6 -1.13202633115337406e+02
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 7 -1.13181611813575174e+02
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 8 -1.13174849629728769e+02
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 9 -1.13174824073969262e+02
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 10 -1.83347664078660735e+01
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 11 -1.17011790614659610e+01
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 12 -6.11979164768425576e+00
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 13 -6.11973223376941977e+00
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 14 -7.07519270713907411e-01
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 15 2.77537637903220036e+00
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 16 2.77574753432215227e+00
2 0 0 13 3.33333333333316884e-01 3.33333333333363624e-01 3.33333333333360571e-01 17 7.58952326726621251e+00
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 0 -1.88281949976791770e+03
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 1 -1.88281947530969001e+03
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 2 -1.65297188818410518e+02
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 3 -1.65296727972923350e+02
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 4 -1.13208479420783974e+02
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 5 -1.13207378555010237e+02
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 6 -1.13195873038017496e+02
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 7 -1.13188465864820117e+02
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 8 -1.13176120671015013e+02
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 9 -1.13174785028465791e+02
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 10 -1.61886677220381578e+01
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 11 -1.36845554396072000e+01
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 12 -1.04070168009734463e+01
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 13 -7.62480900566191178e+00
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 14 5.91027408933062715e-01
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 15 5.42116869178995398e+00
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 16 6.10827062294454226e+00
2 0 0 14 3.33333333333316884e-01 3.33333333333363624e-01 6.66666666666657748e-01 17 7.49185901159383238e+00
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 0 -1.88281949976282476e+03
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 1 -1.88281947531394326e+03
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 2 -1.65297188194009408e+02
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 3 -1.65296727478044119e+02
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 4 -1.13208470846485795e+02
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 5 -1.13207381859830960e+02
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 6 -1.13195878656203689e+02
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 7 -1.13188471829779417e+02
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 8 -1.13176113602471389e+02
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 9 -1.13174786941406367e+02
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 10 -1.61886930172135308e+01
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 11 -1.36848230974039708e+01
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 12 -1.04061515807837655e+01
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 13 -7.62542763550907399e+00
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 14 5.90677112109611047e-01
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 15 5.42143067251496280e+00
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 16 6.10863101802821173e+00
2 0 0 15 3.33333333333316884e-01 6.66666666666650531e-01 0.00000000000000000e+00 17 7.49177788373232900e+00
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 0 -1.88281949976286842e+03
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 1 -1.88281947531399305e+03
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 2 -1.65297188194033822e+02
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 3 -1.65296727478107670e+02
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 4 -1.13208470846527334e+02
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 5 -1.13207381859863247e+02
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 6 -1.13195878656234939e+02
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 7 -1.13188471829813807e+02
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 8 -1.13176113602508877e+02
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 9 -1.13174786941438853e+02
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 10 -1.61886930174468056e+01
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 11 -1.36848230972730196e+01
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 12 -1.04061515808379479e+01
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 13 -7.62542763539541379e+00
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 14 5.90677112339595189e-01
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 15 5.42143067218094377e+00
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 16 6.10863101803242081e+00
2 0 0 16 3.33333333333316884e-01 6.66666666666650531e-01 3.33333333331198856e-01 17 7.49177788381368526e+00
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 0 -1.88281949976323790e+03
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 1 -1.88281947530431808e+03
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 2 -1.65297188044209321e+02
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 3 -1.65296727444646763e+02
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 4 -1.13208457724566500e+02
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 5 -1.13207392659819746e+02
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 6 -1.13195882381318754e+02
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 7 -1.13188475644737849e+02
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 8 -1.13176103725858155e+02
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 9 -1.13174795106804652e+02
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 10 -1.61886997222978373e+01
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 11 -1.36846825804582650e+01
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 12 -1.04066488701695157e+01
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 13 -7.62511501294281313e+00
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 14 5.90691974009327492e-01
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 15 5.42120787582597341e+00
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 16 6.10855290238401416e+00
2 0 0 17 3.33333333333316884e-01 6.66666666666650531e-01 6.66666666666659413e-01 17 7.49211619514369787e+00
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 0 -1.88281952153772932e+03
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 1 -1.88281942865937685e+03
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 2 -1.65298962288298185e+02
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 3 -1.65296535377873624e+02
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 4 -1.13210113680958841e+02
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 5 -1.13210087688010518e+02
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 6 -1.13202633115231137e+02
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 7 -1.13181611813465807e+02
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 8 -1.13174849629609383e+02
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 9 -1.13174824073856570e+02
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 10 -1.83347664076565557e+01
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 11 -1.17011790612852682e+01
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 12 -6.11979164775067019e+00
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 13 -6.11973223382690978e+00
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 14 -7.07519270967902902e-01
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 15 2.77537637911238866e+00
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 16 2.77574753427275533e+00
2 0 0 18 6.66666666666633767e-01 0.00000000000000000e+00 0.00000000000000000e+00 17 7.58952326752442463e+00
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 0 -1.88281949976780265e+03
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 1 -1.88281947530959519e+03
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 2 -1.65297188818332245e+02
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 3 -1.65296727972800397e+02
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 4 -1.13208479420695738e+02
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 5 -1.13207378554933740e+02
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 6 -1.13195873037940473e+02
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 7 -1.13188465864739854e+02
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 8 -1.13176120670931510e+02
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 9 -1.13174785028387845e+02
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 10 -1.61886677217679669e+01
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 11 -1.36845554396683156e+01
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 12 -1.04070168008595765e+01
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 13 -7.62480900571718667e+00
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 14 5.91027408719734915e-01
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 15 5.42116869215865016e+00
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 16 6.10827062294332279e+00
2 0 0 19 6.66666666666633767e-01 0.00000000000000000e+00 3.33333333333260207e-01 17 7.49185901150374356e+00
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 0 -1.88281953948819660e+03
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 1 -1.88281940739927677e+03
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 2 -1.65298456205631481e+02
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 3 -1.65295956278713987e+02
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 4 -1.13208050624200695e+02
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 5 -1.13208042796269424e+02
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 6 -1.13202783302656627e+02
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 7 -1.13179521692382124e+02
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 8 -1.13176673009760918e+02
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 9 -1.13176666470080605e+02
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 10 -1.77504278608314436e+01
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 11 -1.12895443721498694e+01
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 12 -8.04842821397399710e+00
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 13 -8.04758192322028698e+00
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 14 -1.02260188058158219e+00
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 15 2.10180654145173573e+00
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 16 6.88050387272700537e+00
2 0 0 20 6.66666666666633767e-01 0.00000000000000000e+00 6.66666666666651420e-01 17 6.88099133044917988e+00
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 0 -1.88281949976284295e+03
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 1 -1.88281947531392711e+03
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 2 -1.65297188194007077e+02
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 3 -1.65296727478045909e+02
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 4 -1.13208470846484943e+02
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 5 -1.13207381859830491e+02
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 6 -1.13195878656204826e+02
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 7 -1.13188471829778905e+02
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 8 -1.13176113602471418e+02
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 9 -1.13174786941406396e+02
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 10 -1.61886930171006327e+01
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 11 -1.36848230975129770e+01
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 12 -1.04061515807992926e+01
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 13 -7.62542763561822046e+00
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 14 5.90677112076195998e-01
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 15 5.42143067249377442e+00
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 16 6.10863101808940812e+00
2 0 0 21 6.66666666666633767e-01 3.33333333342019755e-01 0.00000000000000000e+00 17 7.49177788384848675e+00
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 0 -1.88281949976322881e+03
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 1 -1.88281947530432831e+03
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 2 -1.65297188044209520e+02
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 3 -1.65296727444648354e+02
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 4 -1.13208457724566287e+02
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 5 -1.13207392659820258e+02
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 6 -1.13195882381318697e+02
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 7 -1.13188475644737096e+02
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 8 -1.13176103725858113e+02
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 9 -1.13174795106804723e+02
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 10 -1.61886997222986864e+01
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 11 -1.36846825804573786e+01
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 12 -1.04066488701687767e+01
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 13 -7.62511501294258665e+00
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 14 5.90691974009580845e-01
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 15 5.42120787582537034e+00
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 16 6.10855290238477444e+00
2 0 0 22 6.66666666666633767e-01 3.33333333342019755e-01 3.33333333342019755e-01 17 7.49211619514303528e+00
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 0 -1.88281949976288888e+03
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 1 -1.88281947531397418e+03
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 2 -1.65297188194035698e+02
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 3 -1.65296727478105595e+02
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 4 -1.13208470846527632e+02
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 5 -1.13207381859862224e+02
2 0 0 23 6.66666666666633767e-01 3.33333333342019755e-01 6.66666666669579522e-01 6 -1.13195878656234413e+02
